5397	909	0.5
5397	2132	0.5
5397	3882	0.5
5397	3275	0.5
5397	949	1.0
5397	948	0.5
5397	922	0.5
5397	3435	0.5
5397	1617	1.0
5397	2648	0.5
5397	2160	0.5
5397	1348	0.5
5397	2366	0.5
5397	1947	0.5
5397	1032	1.0
5397	1212	1.0
5397	912	1.0
5397	1244	1.0
5397	1262	0.5
5397	3006	1.0
5398	2893	0.5
5398	2628	0.5
5398	3185	1.0
5398	3238	0.5
5399	1676	0.5
5399	2094	0.5
5399	379	0.5
5399	748	0.5
5399	2699	0.5
5399	1965	1.0
5399	2311	1.0
5399	3701	1.0
5399	610	1.0
5399	3157	0.5
5401	1	0.5
5401	595	0.5
5401	661	1.0
5401	1028	1.0
5401	2085	0.5
5401	1654	1.0
5401	1022	1.0
5401	1073	1.0
5401	2080	0.5
5401	2355	0.5
5401	2018	0.5
5401	2096	1.0
5401	1967	1.0
5401	1012	1.0
5401	588	0.5
5401	2161	1.0
5401	1013	0.5
5401	1014	0.5
5401	2174	0.5
5401	2797	0.5
5401	2005	1.0
5401	2193	1.0
5402	1028	0.5
5402	3682	0.5
5402	1374	0.5
5402	2355	0.5
5402	2406	0.5
5402	628	0.5
5402	2100	0.5
5402	2529	0.5
5402	480	0.5
5402	2115	0.5
5402	1291	0.5
5402	3578	1.0
5403	1580	0.5
5403	1573	0.5
5403	3033	0.5
5403	2986	0.5
5403	3354	0.5
5403	2006	0.5
5403	2912	0.5
5403	1770	1.0
5403	3755	1.0
5403	3174	0.5
5403	3129	0.5
5403	3363	0.5
5403	1615	0.5
5403	1356	0.5
5403	1552	1.0
5403	1894	0.5
5403	173	0.5
5404	2973	1.0
5404	1230	1.0
5404	364	0.5
5404	1240	0.5
5404	1293	1.0
5404	969	1.0
5404	11	0.5
5404	2944	0.5
5404	3104	1.0
5404	2797	0.5
5404	1307	1.0
5404	1955	0.5
5404	1693	0.5
5404	1079	1.0
5404	2804	1.0
5404	3671	0.5
5404	3499	0.5
5404	588	0.5
5404	2916	0.5
5404	2529	0.5
5404	1784	0.5
5404	2000	0.5
5404	3526	0.5
5404	1124	1.0
5404	1663	1.0
5404	450	0.5
5404	2470	0.5
5404	500	0.5
5404	1732	0.5
5404	1396	0.5
5405	3783	0.5
5405	2997	0.5
5405	3952	0.5
5405	2369	1.0
5405	913	1.0
5405	1959	1.0
5405	2906	0.5
5405	3185	0.5
5405	1204	1.0
5405	924	0.5
5405	1942	0.5
5405	1206	0.5
5405	909	1.0
5405	910	1.0
5406	2501	0.5
5406	920	0.5
5406	1907	1.0
5406	595	0.5
5406	1023	1.0
5406	2096	1.0
5406	1704	0.5
5406	3396	1.0
5406	1936	0.5
5406	2081	1.0
5406	1694	0.5
5407	1960	1.0
5407	1094	1.0
5407	1252	1.0
5407	858	1.0
5407	2943	0.5
5408	899	1.0
5408	595	1.0
5408	938	1.0
5408	588	1.0
5408	3159	0.5
5408	1282	1.0
5408	661	0.5
5408	2565	1.0
5408	3549	0.5
5408	364	1.0
5408	1029	1.0
5408	1057	0.5
5408	829	0.5
5408	2160	1.0
5408	1219	1.0
5408	1333	0.5
5410	3543	1.0
5410	2599	0.5
5410	2716	0.5
5410	2049	0.5
5410	2856	0.5
5412	34	0.5
5412	223	0.5
5412	1255	0.5
5412	1132	0.5
5412	1270	0.5
5412	2745	1.0
5412	1079	0.5
5412	1923	1.0
5412	1641	1.0
5412	594	0.5
5412	441	1.0
5412	551	1.0
5412	3253	0.5
5412	1073	0.5
5412	68	0.5
5412	908	1.0
5412	930	0.5
5412	2275	1.0
5412	2076	0.5
5412	1204	1.0
5412	3052	0.5
5412	272	1.0
5412	2712	0.5
5412	1188	0.5
5412	1266	1.0
5412	2686	1.0
5412	1249	0.5
5412	1954	0.5
5412	2915	1.0
5412	1961	0.5
5412	150	1.0
5412	3159	1.0
5412	1617	1.0
5412	3470	0.5
5412	1953	0.5
5412	2959	0.5
5412	2761	0.5
5412	913	1.0
5412	3483	0.5
5413	590	0.5
5413	266	1.0
5413	3471	0.5
5413	1206	1.0
5413	508	0.5
5413	2028	0.5
5413	2318	1.0
5413	1704	1.0
5413	1673	1.0
5413	509	0.5
5413	778	1.0
5413	3386	0.5
5413	337	1.0
5413	1682	0.5
5413	1147	0.5
5413	1517	0.5
5413	1641	1.0
5413	480	1.0
5413	1268	1.0
5413	151	1.0
5413	3030	0.5
5413	36	1.0
5413	1358	1.0
5413	3317	1.0
5413	3897	1.0
5413	3852	1.0
5413	904	1.0
5413	678	0.5
5413	2769	1.0
5413	3949	1.0
5413	1221	1.0
5413	858	1.0
5413	3916	1.0
5413	1639	1.0
5413	2395	0.5
5413	2579	0.5
5413	229	0.5
5413	3267	0.5
5414	1991	0.5
5414	2746	1.0
5414	1976	0.5
5414	2120	0.5
5414	2617	0.5
5414	366	1.0
5414	3264	0.5
5414	2327	1.0
5414	2606	1.0
5414	3709	0.5
5414	1394	0.5
5415	969	0.5
5415	1198	0.5
5415	260	0.5
5415	1196	0.5
5415	3713	0.5
5415	3481	0.5
5415	3617	1.0
5416	1278	1.0
5416	1270	1.0
5416	34	1.0
5416	1259	1.0
5416	1304	1.0
5416	1079	1.0
5416	593	1.0
5416	608	1.0
5418	556	0.5
5418	1649	0.5
5418	1797	0.5
5418	1191	0.5
5418	2968	0.5
5418	1019	0.5
5418	1073	1.0
5418	1097	0.5
5418	922	1.0
5418	2987	0.5
5418	1219	0.5
5418	2366	0.5
5418	1407	0.5
5418	3081	0.5
5418	2710	0.5
5418	904	0.5
5418	1269	0.5
5418	912	0.5
5418	1230	0.5
5418	1244	0.5
5418	920	1.0
5418	1172	0.5
5418	446	1.0
5418	1199	1.0
5418	3070	0.5
5418	3035	1.0
5418	527	0.5
5418	2028	0.5
5418	3742	0.5
5418	1272	0.5
5418	1090	1.0
5418	356	0.5
5418	1266	0.5
5419	2692	0.5
5419	3429	0.5
5419	1179	0.5
5419	1243	1.0
5419	2700	1.0
5419	778	0.5
5419	1374	0.5
5419	1079	0.5
5419	592	0.5
5419	2968	0.5
5419	1288	0.5
5419	412	1.0
5419	1732	0.5
5420	2709	0.5
5420	3398	0.5
5420	2876	0.5
5420	661	0.5
5420	1014	0.5
5420	1367	0.5
5420	2	0.5
5420	1018	0.5
5420	1021	0.5
5420	1713	0.5
5420	2720	0.5
5421	2076	0.5
5421	2194	0.5
5421	1222	1.0
5421	3360	0.5
5421	3101	1.0
5421	2917	1.0
5421	2797	1.0
5421	3505	1.0
5421	3526	0.5
5421	3203	0.5
5421	2795	0.5
5422	708	1.0
5422	830	0.5
5422	2247	0.5
5422	500	0.5
5422	3524	1.0
5422	351	0.5
5422	1614	0.5
5422	2145	0.5
5422	410	0.5
5422	597	0.5
5422	171	1.0
5422	1513	1.0
5422	3247	1.0
5422	2029	0.5
5422	1410	0.5
5422	7	0.5
5422	294	0.5
5422	305	0.5
5422	2413	0.5
5422	3144	0.5
5422	586	0.5
5422	370	0.5
5422	324	0.5
5423	1254	0.5
5423	1299	1.0
5423	3359	1.0
5423	1207	1.0
5423	1231	1.0
5423	2324	1.0
5423	1387	1.0
5423	910	1.0
5423	296	1.0
5423	2859	1.0
5423	1283	0.5
5423	457	0.5
5423	1358	1.0
5423	898	1.0
5423	2739	1.0
5424	1220	1.0
5424	3671	1.0
5424	955	1.0
5424	1265	0.5
5424	3396	1.0
5424	3088	1.0
5424	2797	1.0
5424	3363	0.5
5424	2542	1.0
5424	3897	0.5
5424	3948	0.5
5424	1198	0.5
5424	260	0.5
5424	500	0.5
5424	708	0.5
5424	1961	0.5
5424	1188	0.5
5424	912	0.5
5425	32	1.0
5425	501	1.0
5425	1965	1.0
5425	1199	1.0
5425	1546	1.0
5425	1206	1.0
5426	1686	0.5
5426	1407	1.0
5426	112	0.5
5426	3450	0.5
5426	165	0.5
5426	2763	0.5
5426	231	1.0
5426	344	0.5
5426	788	0.5
5426	185	0.5
5426	1917	0.5
5426	1367	0.5
5426	1485	0.5
5426	2822	0.5
5426	95	0.5
5426	253	0.5
5426	736	0.5
5426	2273	0.5
5426	586	0.5
5426	1047	0.5
5426	141	0.5
5426	1552	0.5
5426	257	0.5
5426	2431	0.5
5426	2605	0.5
5426	168	0.5
5426	3770	0.5
5426	2706	0.5
5426	2683	0.5
5426	3753	0.5
5427	1256	1.0
5427	2716	1.0
5427	1244	1.0
5427	1292	1.0
5427	1	1.0
5427	3671	1.0
5427	1517	0.5
5427	21	1.0
5427	3578	1.0
5427	296	1.0
5427	608	1.0
5427	1213	1.0
5427	1358	1.0
5427	2890	1.0
5427	3186	1.0
5427	3618	0.5
5428	1225	1.0
5428	1193	1.0
5428	1207	1.0
5428	1221	1.0
5428	1247	1.0
5428	1231	1.0
5428	3471	1.0
5428	1084	1.0
5428	2908	1.0
5428	1242	1.0
5428	2728	1.0
5428	920	0.5
5428	1287	1.0
5428	954	1.0
5428	1259	1.0
5428	1097	1.0
5428	1103	1.0
5428	2313	1.0
5428	1962	1.0
5428	1954	0.5
5428	2959	0.5
5428	1694	1.0
5428	531	0.5
5428	1873	0.5
5428	150	0.5
5428	1968	0.5
5428	3148	0.5
5428	1302	0.5
5428	2329	1.0
5428	3408	1.0
5428	3135	1.0
5428	2194	1.0
5428	3448	0.5
5428	1059	0.5
5428	16	0.5
5428	3125	1.0
5428	1246	0.5
5428	1465	0.5
5428	2145	0.5
5428	3176	0.5
5428	1639	0.5
5428	1672	0.5
5428	1958	0.5
5428	2745	0.5
5428	647	0.5
5428	1810	0.5
5428	280	0.5
5428	2114	0.5
5428	3270	0.5
5428	3370	0.5
5428	3578	1.0
5428	3555	0.5
5428	247	1.0
5428	1213	1.0
5428	2686	0.5
5428	3863	0.5
5428	3755	0.5
5428	3879	0.5
5429	2420	0.5
5429	2109	1.0
5429	2262	0.5
5429	2314	0.5
5429	2791	0.5
5429	1073	1.0
5429	3423	1.0
5429	838	0.5
5429	1678	0.5
5429	62	1.0
5429	1246	1.0
5429	2996	0.5
5429	1641	1.0
5429	52	1.0
5429	1777	1.0
5429	3072	0.5
5429	497	1.0
5429	1357	1.0
5430	2297	1.0
5430	1895	1.0
5430	7	1.0
5430	1569	1.0
5430	1353	1.0
5430	2502	1.0
5430	2497	1.0
5430	2485	1.0
5430	1894	1.0
5430	2316	1.0
5430	2724	1.0
5430	2906	1.0
5430	736	1.0
5430	2805	1.0
5430	605	1.0
5430	3	1.0
5430	3454	1.0
5430	3225	0.5
5430	3512	1.0
5431	194	1.0
5431	3255	1.0
5431	440	0.5
5431	1177	0.5
5431	1650	0.5
5431	1683	0.5
5431	492	0.5
5431	531	0.5
5431	348	0.5
5431	1183	1.0
5431	3108	1.0
5431	1446	1.0
5432	2716	0.5
5432	1263	0.5
5432	1940	0.5
5432	1238	0.5
5432	1949	0.5
5432	3418	1.0
5432	1834	0.5
5432	936	1.0
5432	1243	0.5
5432	3101	0.5
5432	3167	0.5
5432	1955	0.5
5432	900	1.0
5432	952	0.5
5432	21	0.5
5432	1208	0.5
5432	2969	0.5
5432	154	0.5
5432	2929	1.0
5432	281	1.0
5432	1124	0.5
5432	2583	0.5
5432	1948	1.0
5432	1266	1.0
5432	1095	0.5
5432	2194	0.5
5432	3654	0.5
5432	2988	0.5
5432	3421	0.5
5433	1660	1.0
5433	97	0.5
5433	1063	0.5
5433	1271	1.0
5433	249	0.5
5433	1810	0.5
5433	3219	0.5
5433	2676	0.5
5433	230	0.5
5433	2938	0.5
5433	1225	0.5
5433	1258	0.5
5433	2064	1.0
5433	2918	0.5
5433	2020	0.5
5433	1968	0.5
5433	2734	0.5
5433	2463	0.5
5433	1246	0.5
5433	2150	0.5
5433	1956	1.0
5433	2420	0.5
5433	1290	0.5
5433	2469	0.5
5433	3370	0.5
5433	1345	0.5
5433	1161	0.5
5433	3071	1.0
5433	3094	0.5
5433	3444	0.5
5433	1136	1.0
5433	1193	1.0
5433	1235	0.5
5433	1234	0.5
5433	2788	1.0
5433	1292	0.5
5433	1955	0.5
5433	3671	0.5
5433	1125	0.5
5433	800	0.5
5433	2997	1.0
5433	3052	0.5
5433	3745	0.5
5433	3785	0.5
5433	3007	0.5
5433	2599	1.0
5433	2692	1.0
5433	1997	0.5
5433	3911	1.0
5433	3948	0.5
5433	3794	0.5
5434	2640	0.5
5434	1356	1.0
5434	2009	1.0
5434	1676	0.5
5434	1375	0.5
5434	2011	0.5
5434	2628	1.0
5434	2012	0.5
5434	2987	0.5
5434	593	1.0
5434	190	1.0
5434	589	1.0
5434	3044	0.5
5434	913	1.0
5434	923	1.0
5434	1936	0.5
5434	912	1.0
5434	1284	1.0
5434	906	1.0
5434	929	0.5
5434	930	1.0
5434	2206	1.0
5434	2398	0.5
5434	931	1.0
5434	1938	1.0
5434	1178	1.0
5434	2019	1.0
5434	908	1.0
5434	910	1.0
5434	926	1.0
5434	1237	1.0
5434	903	1.0
5434	904	1.0
5434	933	1.0
5434	1086	1.0
5435	2763	0.5
5435	32	0.5
5435	1584	0.5
5435	1909	0.5
5435	1356	0.5
5435	1396	0.5
5435	2628	0.5
5435	24	0.5
5435	780	0.5
5436	1573	0.5
5436	368	0.5
5436	1215	1.0
5436	2023	0.5
5437	2858	0.5
5437	2289	0.5
5437	3481	0.5
5437	1834	0.5
5437	678	1.0
5437	47	0.5
5437	1653	0.5
5437	2997	0.5
5437	3081	0.5
5437	1997	0.5
5437	3471	0.5
5437	909	0.5
5437	3706	0.5
5437	3147	0.5
5437	85	0.5
5437	3328	0.5
5437	1212	0.5
5437	898	0.5
5437	908	1.0
5437	589	0.5
5438	1299	1.0
5438	1097	0.5
5438	1228	1.0
5438	1185	0.5
5438	2194	0.5
5438	1186	0.5
5438	1222	0.5
5438	3448	0.5
5438	2240	0.5
5438	2370	0.5
5438	3029	0.5
5440	551	1.0
5440	2321	0.5
5440	735	1.0
5440	1580	1.0
5440	2302	1.0
5440	562	1.0
5441	1552	1.0
5441	1918	0.5
5441	736	0.5
5441	3257	0.5
5441	459	0.5
5441	110	1.0
5441	3418	1.0
5441	1917	0.5
5441	34	0.5
5441	1282	0.5
5441	1012	0.5
5441	1032	0.5
5441	1097	0.5
5441	1221	0.5
5441	2917	0.5
5441	3147	1.0
5441	2054	0.5
5441	2105	0.5
5441	60	0.5
5441	3683	0.5
5441	1344	0.5
5441	1997	1.0
5441	2160	1.0
5441	1345	0.5
5441	3476	0.5
5441	25	1.0
5441	2951	0.5
5442	1358	1.0
5442	588	1.0
5442	3052	0.5
5442	2571	0.5
5442	1500	0.5
5442	2580	1.0
5442	1805	1.0
5442	1393	0.5
5442	3175	0.5
5442	16	0.5
5442	538	0.5
5443	3450	1.0
5443	2150	1.0
5443	141	0.5
5443	3087	0.5
5443	224	1.0
5443	2124	0.5
5443	500	1.0
5443	2470	0.5
5443	2134	1.0
5443	2145	1.0
5443	1441	0.5
5443	3395	0.5
5443	1042	1.0
5443	2109	1.0
5443	551	0.5
5443	2247	0.5
5443	1476	1.0
5443	3258	0.5
5443	3264	1.0
5443	2141	1.0
5443	1378	0.5
5443	3263	0.5
5443	2694	1.0
5443	3343	0.5
5443	2794	1.0
5443	2375	0.5
5443	518	1.0
5443	2378	1.0
5443	586	0.5
5443	1010	1.0
5443	237	0.5
5443	3243	0.5
5443	2004	0.5
5443	3385	0.5
5443	1457	0.5
5443	2374	0.5
5443	2987	0.5
5443	3153	1.0
5443	367	0.5
5443	2	0.5
5443	2453	0.5
5443	2161	1.0
5443	2193	0.5
5443	3466	0.5
5443	3489	0.5
5443	1253	0.5
5443	2662	0.5
5443	610	1.0
5443	611	1.0
5443	2615	0.5
5443	196	0.5
5443	1690	1.0
5443	446	1.0
5443	1357	1.0
5443	2006	0.5
5443	1897	0.5
5443	1835	0.5
5443	207	0.5
5443	1353	0.5
5443	2143	0.5
5443	2316	0.5
5445	1179	0.5
5445	1284	1.0
5445	247	1.0
5445	2100	0.5
5445	2174	0.5
5445	2797	0.5
5445	1073	0.5
5445	2138	0.5
5445	2005	0.5
5445	317	0.5
5445	1204	1.0
5445	969	0.5
5445	1254	0.5
5445	1259	0.5
5445	1374	0.5
5445	2987	0.5
5445	1261	0.5
5445	1291	1.0
5445	1275	0.5
5445	3366	1.0
5446	319	0.5
5446	3543	0.5
5446	2948	0.5
5446	2728	0.5
5446	2731	1.0
5446	2020	1.0
5446	1185	0.5
5446	1939	0.5
5446	1206	1.0
5446	1231	1.0
5446	1233	1.0
5446	1387	1.0
5446	232	0.5
5446	2858	0.5
5446	3545	1.0
5446	1175	1.0
5446	1952	1.0
5446	898	1.0
5446	3359	0.5
5446	1278	1.0
5446	1094	1.0
5446	3037	1.0
5446	1953	0.5
5447	3741	0.5
5447	2917	0.5
5447	2302	1.0
5447	2065	1.0
5447	3668	1.0
5447	969	1.0
5447	1947	1.0
5447	2969	0.5
5447	1946	1.0
5447	11	1.0
5447	1265	1.0
5447	2067	1.0
5447	3094	1.0
5447	2971	0.5
5447	2300	1.0
5447	107	1.0
5447	1088	1.0
5447	1416	1.0
5447	2083	1.0
5447	1380	1.0
5447	2877	0.5
5447	3604	1.0
5447	3675	1.0
5448	955	1.0
5448	3362	1.0
5448	920	0.5
5448	1535	0.5
5448	17	1.0
5448	994	1.0
5448	3608	0.5
5448	1177	1.0
5448	935	1.0
5448	3088	0.5
5448	2080	0.5
5448	927	1.0
5448	3148	0.5
5448	1584	0.5
5448	2943	0.5
5448	2302	1.0
5448	2321	1.0
5448	1747	0.5
5448	492	1.0
5448	2721	0.5
5448	62	0.5
5448	230	0.5
5448	2268	0.5
5448	3258	0.5
5448	1410	0.5
5448	55	0.5
5448	3812	0.5
5448	3814	0.5
5448	471	0.5
5448	3897	0.5
5448	608	1.0
5448	3129	0.5
5448	3739	0.5
5449	3408	1.0
5449	3148	1.0
5449	3081	1.0
5449	3326	1.0
5449	1198	1.0
5449	2948	1.0
5449	1222	1.0
5449	2278	0.5
5449	480	1.0
5449	2353	1.0
5449	733	1.0
5449	380	0.5
5449	2628	1.0
5449	3107	0.5
5449	95	0.5
5449	466	0.5
5449	1801	0.5
5450	2528	0.5
5450	978	0.5
5450	3083	1.0
5450	1394	0.5
5450	1103	1.0
5450	1080	0.5
5450	2788	0.5
5450	3914	0.5
5450	1171	0.5
5450	1173	0.5
5450	3340	0.5
5450	2282	0.5
5450	1079	0.5
5450	3086	0.5
5450	58	0.5
5450	2918	0.5
5450	1246	1.0
5450	2333	0.5
5450	1732	0.5
5450	1222	0.5
5450	1297	0.5
5450	2302	0.5
5450	1673	0.5
5450	2626	0.5
5450	2700	0.5
5450	509	0.5
5450	1643	0.5
5450	1962	0.5
5450	3812	0.5
5450	705	0.5
5450	3000	1.0
5450	2021	0.5
5450	3067	1.0
5450	914	0.5
5450	932	1.0
5450	2132	1.0
5451	329	0.5
5451	912	1.0
5451	2935	0.5
5451	899	1.0
5451	945	0.5
5451	1247	1.0
5451	2020	1.0
5451	920	1.0
5451	866	1.0
5451	1944	1.0
5451	1265	0.5
5451	2396	1.0
5451	916	1.0
5451	25	1.0
5451	34	1.0
5452	3067	1.0
5452	3424	0.5
5452	1956	0.5
5452	1674	0.5
5452	2020	0.5
5452	2919	0.5
5452	50	1.0
5452	2391	0.5
5452	1089	1.0
5452	2580	0.5
5452	246	0.5
5452	99	1.0
5452	556	0.5
5452	581	1.0
5452	206	1.0
5452	363	1.0
5452	162	0.5
5452	1111	0.5
5452	1192	1.0
5452	1191	1.0
5452	1653	0.5
5452	1584	0.5
5452	1244	0.5
5452	3498	0.5
5452	593	1.0
5452	1673	1.0
5452	190	1.0
5453	1210	1.0
5453	1931	0.5
5453	3733	0.5
5453	1252	0.5
5453	923	0.5
5453	800	0.5
5453	1225	0.5
5453	1704	1.0
5453	2791	0.5
5453	2918	1.0
5453	25	0.5
5453	3363	0.5
5453	47	1.0
5453	1625	0.5
5453	1358	1.0
5453	3044	0.5
5453	1834	0.5
5453	733	0.5
5453	161	0.5
5453	2353	0.5
5453	1608	0.5
5453	481	0.5
5453	3256	0.5
5453	2334	0.5
5453	1676	0.5
5453	356	1.0
5453	1090	1.0
5453	2288	0.5
5453	1127	0.5
5454	3062	0.5
5454	969	1.0
5454	260	1.0
5454	2366	0.5
5454	3418	0.5
5454	2947	0.5
5454	1240	1.0
5454	1304	0.5
5454	3310	1.0
5454	2871	1.0
5454	2970	1.0
5455	733	1.0
5455	480	0.5
5455	1580	0.5
5455	2	0.5
5455	736	1.0
5455	2617	1.0
5455	2006	1.0
5455	2167	0.5
5455	316	0.5
5455	1552	0.5
5455	3489	1.0
5455	1779	1.0
5455	552	0.5
5455	15	0.5
5455	44	0.5
5456	2716	0.5
5456	1963	0.5
5456	3361	0.5
5456	3244	0.5
5456	1394	0.5
5457	3253	0.5
5457	1777	0.5
5457	543	0.5
5457	471	1.0
5457	1747	0.5
5457	449	0.5
5457	1748	0.5
5457	3081	0.5
5457	608	0.5
5457	32	0.5
5457	29	1.0
5457	2664	0.5
5457	3863	0.5
5457	671	0.5
5457	3793	0.5
5457	1090	1.0
5457	1625	0.5
5457	1639	0.5
5457	293	1.0
5457	3868	1.0
5458	161	0.5
5458	1246	0.5
5458	3948	0.5
5458	661	0.5
5458	780	0.5
5458	2321	0.5
5458	3178	0.5
5458	678	0.5
5458	3504	1.0
5458	1966	0.5
5458	583	1.0
5458	3448	0.5
5458	2842	0.5
5458	3677	0.5
5458	1408	0.5
5458	2302	0.5
5458	3253	0.5
5458	3862	0.5
5458	3893	0.5
5458	3421	0.5
5458	2073	0.5
5458	3730	1.0
5458	2791	0.5
5458	2020	1.0
5458	3916	0.5
5458	1094	1.0
5458	260	1.0
5458	1210	0.5
5458	2628	0.5
5458	318	0.5
5458	110	1.0
5458	2983	0.5
5458	125	0.5
5458	1809	1.0
5458	1292	1.0
5458	3396	1.0
5458	3072	1.0
5458	1270	0.5
5458	3210	0.5
5458	1968	0.5
5458	1285	0.5
5458	2174	0.5
5458	441	0.5
5458	3361	1.0
5458	3521	0.5
5458	101	0.5
5458	1641	0.5
5458	52	0.5
5459	1703	0.5
5459	2799	1.0
5459	2706	1.0
5459	2771	0.5
5459	2541	1.0
5459	2722	0.5
5459	2888	1.0
5459	2772	1.0
5459	2881	1.0
5459	2605	0.5
5459	3409	0.5
5459	2688	1.0
5459	3578	1.0
5459	2716	1.0
5459	2676	1.0
5459	24	1.0
5459	2396	0.5
5459	2762	1.0
5459	3081	1.0
5459	2840	1.0
5459	2841	1.0
5459	2907	0.5
5459	2806	0.5
5459	2714	1.0
5460	3100	1.0
5460	3476	0.5
5460	32	0.5
5460	3147	0.5
5460	2395	1.0
5460	150	1.0
5460	1639	0.5
5460	300	0.5
5460	1396	0.5
5460	3186	0.5
5460	2700	1.0
5460	1500	1.0
5460	1784	0.5
5460	1197	1.0
5460	1258	1.0
5461	2891	0.5
5461	2746	0.5
5461	2349	1.0
5461	3608	1.0
5461	2208	1.0
5461	2770	0.5
5461	141	0.5
5462	2770	0.5
5462	2881	0.5
5462	2772	0.5
5462	2605	0.5
5462	2688	0.5
5462	2392	0.5
5463	1097	0.5
5463	943	0.5
5463	2819	0.5
5463	3132	0.5
5463	1946	0.5
5463	1950	0.5
5463	1281	1.0
5463	3129	0.5
5463	1296	0.5
5463	2398	1.0
5463	921	0.5
5463	953	0.5
5463	1300	0.5
5463	589	0.5
5463	3543	0.5
5463	1960	0.5
5463	269	0.5
5463	1196	0.5
5463	529	0.5
5463	1179	0.5
5463	1262	0.5
5463	3680	0.5
5463	1086	1.0
5463	1947	0.5
5463	1208	1.0
5463	247	0.5
5463	1249	0.5
5463	848	0.5
5463	2384	0.5
5463	1023	0.5
5463	914	0.5
5463	920	0.5
5463	3098	0.5
5463	3421	0.5
5463	2966	1.0
5463	1200	0.5
5463	2313	0.5
5463	2918	0.5
5463	1259	0.5
5464	1264	1.0
5464	2947	0.5
5464	1307	0.5
5464	778	0.5
5464	3671	0.5
5464	2075	0.5
5464	17	1.0
5464	924	1.0
5464	1197	1.0
5464	1208	0.5
5464	2949	0.5
5464	3471	0.5
5464	3210	0.5
5464	1183	1.0
5464	272	0.5
5464	1186	0.5
5464	150	1.0
5464	1641	0.5
5464	2349	0.5
5464	2355	0.5
5466	1288	0.5
5466	1394	0.5
5466	3504	0.5
5466	1080	1.0
5466	1214	1.0
5466	1219	1.0
5466	1387	0.5
5466	1997	0.5
5466	1278	1.0
5466	3476	0.5
5466	2716	0.5
5466	968	0.5
5466	565	0.5
5466	1261	1.0
5466	1339	1.0
5466	2003	0.5
5466	196	0.5
5466	3545	1.0
5466	750	1.0
5466	1224	1.0
5466	1299	1.0
5466	1196	0.5
5466	1200	0.5
5466	110	0.5
5466	1189	1.0
5466	2859	0.5
5466	3679	1.0
5466	3481	1.0
5466	3578	1.0
5466	3598	1.0
5466	3408	0.5
5466	3555	0.5
5466	3623	1.0
5466	3580	0.5
5466	3452	0.5
5467	590	1.0
5467	3508	0.5
5467	3494	0.5
5467	1379	0.5
5468	446	0.5
5468	293	0.5
5468	649	0.5
5468	1966	1.0
5468	778	0.5
5468	1885	0.5
5468	549	0.5
5468	3793	0.5
5468	2890	1.0
5468	3518	0.5
5468	348	0.5
5468	272	0.5
5468	1343	0.5
5468	3262	0.5
5468	2384	1.0
5468	96	0.5
5468	1407	0.5
5468	198	0.5
5468	1571	0.5
5468	1270	0.5
5468	1500	0.5
5468	1695	0.5
5468	6	0.5
5468	3253	0.5
5468	2058	0.5
5468	1441	0.5
5468	3263	0.5
5468	3448	0.5
5468	1648	0.5
5468	2376	0.5
5468	372	0.5
5468	230	0.5
5468	1701	0.5
5468	1573	0.5
5468	1844	0.5
5468	1836	0.5
5468	1884	0.5
5468	551	0.5
5468	627	0.5
5468	353	0.5
5468	1377	0.5
5468	371	0.5
5468	1372	0.5
5468	2844	0.5
5468	2894	0.5
5468	2252	0.5
5469	1754	0.5
5469	912	1.0
5469	750	1.0
5469	527	1.0
5469	1208	1.0
5469	1294	1.0
5469	1299	1.0
5469	1944	0.5
5469	2944	0.5
5469	1183	1.0
5469	1256	0.5
5469	1272	1.0
5469	2028	1.0
5469	2427	0.5
5469	969	1.0
5469	1090	0.5
5469	2067	1.0
5469	356	1.0
5469	2941	0.5
5469	3448	1.0
5470	3618	0.5
5470	3626	0.5
5470	3871	0.5
5470	3201	1.0
5470	1084	1.0
5470	1617	1.0
5470	919	1.0
5470	1178	1.0
5470	1225	0.5
5470	920	0.5
5470	924	1.0
5470	1206	0.5
5470	1172	0.5
5470	3788	1.0
5470	592	0.5
5470	1210	1.0
5472	2616	0.5
5472	1224	1.0
5472	3366	1.0
5472	3062	0.5
5472	2116	1.0
5472	3030	0.5
5472	947	0.5
5472	745	0.5
5472	260	1.0
5472	1204	0.5
5472	2993	0.5
5472	1265	0.5
5472	2096	1.0
5472	1272	0.5
5472	594	1.0
5472	1022	1.0
5472	3061	0.5
5472	1028	0.5
5472	918	0.5
5472	2081	0.5
5473	1653	0.5
5473	541	0.5
5473	2985	0.5
5473	1748	0.5
5473	316	0.5
5473	1372	0.5
5473	2528	0.5
5473	196	0.5
5473	2467	0.5
5473	1645	1.0
5473	1092	0.5
5473	1892	0.5
5473	1597	0.5
5473	2819	0.5
5473	1267	0.5
5473	47	1.0
5473	628	1.0
5473	377	0.5
5473	1422	0.5
5474	2997	1.0
5474	2324	1.0
5474	2599	0.5
5474	101	1.0
5474	1446	0.5
5474	1	0.5
5475	1010	0.5
5475	371	0.5
5475	3524	0.5
5475	3033	0.5
5475	367	0.5
5475	3040	0.5
5475	1380	0.5
5475	1016	0.5
5475	919	0.5
5475	1198	1.0
5475	2640	0.5
5475	1374	0.5
5475	2366	0.5
5475	1376	0.5
5475	3771	0.5
5475	3952	1.0
5475	50	0.5
5475	1252	1.0
5475	1214	0.5
5475	1240	1.0
5475	2762	0.5
